spotify_id,artist,track,isrc,musicbrainz_id,musicbrainz_status,acousticbrainz,danceability,genre
1FGchgU3kCatuo1EgvROCp,Rendezvous Point,Don't Look Up,DEA452400110,5200ff06-6c2c-401c-8384-e01d8dbb1775,found,,,
40i5vF3oiRbjF9j2hdHBVT,Ihlo,Coalescence,QZES81951461,9b88cb12-a869-476b-bb10-78515cacd75b,found,found,0.518175184727,Rock
72AdwY2sZea4piMDneLmFt,Ions,A Terrible Mistake,QZNWZ2242865,,not_found,,,
02UjN28wB5uyeqUhZTiuZ2,Lenny Kravitz,I Belong To You,USVI29800116,0cd0dfd8-a5f5-44e7-bc0f-f67d936a6025,found,found,1,Hiphop
3lPcbC7gGr49QjPqiDbAq0,VOLA,We Are Thin Air,NLB931801801,53d476b4-f425-448f-8bb9-1d9e46b3dd3c,found,,,
4UCRCafvgwQ5RR0GpFMEg5,Liquorworks,NICOTINE,FIPPZ1600001,,not_found,,,
1YrVTFMRKP6uGd1NjyaCdH,Liquorworks,Hostile Inspector,FIPPZ1600003,,not_found,,,
6mIeNyRVMyV5SOVf3mAoKT,Weather Systems,Synaesthesia,NLB932409101,,not_found,,,
5yYtKgOf0GpsSZE5dSxLAW,Votum,Prometheus,TCACL1645497,,not_found,,,
48MmUYwP084JNuLXl21JMr,"Einar Solberg, Magnus Børmark",Grotto (feat. Magnus Børmark),GBDHC2338108,dacb3c0e-c65e-4d9e-b8fd-c4b95f637b28,found,,,
7GIm7VNwo4SNl30OjDPHjw,Ihlo,Starseeker,QZES81951458,38450242-92a4-4b44-9816-6193d9f9f89d,found,found,0.756818175316,Dance
4VC5yXMaWBo6XN1V3V3Vpo,Porcupine Tree,Normal,GBCQV1600511,,not_found,,,
7GraNeuFPEK0slh0AZ4Mgc,All India Radio,Four Three,uscgj0700381,90d0380f-8541-4183-b8c5-fc891b0b361a,found,found,0.80823546648,Rhythm and Blues
4uHnwDSFfVP1mNXqK5iQDc,"Einar Solberg, The Norwegian Radio Orchestra",Stella Mortua (feat. The Norwegian Radio Orchestra),GBDHC2658301,237cd3cc-2852-4a71-9af3-6f52c54674da,found,,,
2ReOGyPTkPOoY4xKRMdHRx,Einar Solberg,Medulla,GBDHC2658302,7f89c913-a0b4-47d4-a89a-655612aaaa40,found,,,
3FJlEVuTF7esNXLZTWuBHr,Ions,Faith,QZTBC2391359,,not_found,,,
4LafhzaaGoLtxDpYZWCpuS,"Einar Solberg, The Norwegian Radio Orchestra",Stella Mortua (feat. The Norwegian Radio Orchestra),GBDHC2658301,237cd3cc-2852-4a71-9af3-6f52c54674da,found,,,
6gT8vjtfxiWxPsmedAFTsF,Morcheeba,Aqualung,GBAHS0200046,c8d8c575-0c79-40a5-bcb5-0e2b51efcfb1,found,found,0.5,Rhythm and Blues
0HoVejhYvS6GqZswy7agE7,Ihlo,Replica,GBCQV2500056,96d6b28d-27bd-4d02-82b3-d02816e2a4e1,found,,,
4jrdkG6FErqZgWbc6KeSI4,Steven Wilson,Staircase,USZXT2350864,09a874d2-9ef2-415d-afdb-5c8ba417a644,found,,,
1E3eYVZg1487K2yqUwKTVz,Leprous,Unfree My Soul,GBDHC2447210,1076c2a0-80f6-4b22-9e58-3f8a6dc1bc21,found,,,
